author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0002-0559-2231,10.1016/j.insmatheco.2017.11.006,1,5,"yang, shen",Yang Shen,"Department of Mathematics and Statistics, York University, Toronto, ON, M3J 1P3, Canada",Dynamic derivative-based investment strategy for mean–variance asset–liability management with stochastic volatility,2018,"['Danping Li','Yang Shen','Yan Zeng']"
0000-0002-0559-2231,10.1002/fut.21613,1,6,"yang, shen",Yang Shen,"Yang Shen is a PhD candidate at the Department of Applied Finance and Actuarial Studies, Faculty of Business and Economics, Macquarie University, Sydney, NSW, Australia",Option Valuation Under a Double Regime-Switching Model,2014,"['Yang Shen','Kun Fan','Tak Kuen Siu']"
0000-0002-0559-2231,10.1080/00207179.2013.767941,1,7,"yang, shen",Yang Shen,"Department of Applied Finance and Actuarial Studies, Faculty of Business and Economics, Macquarie University, Sydney, NSW 2109, Australia",A stochastic maximum principle for backward control systems with random default time,2013,"['Yang Shen','Tak Kuen Siu']"
0000-0002-0559-2231,10.1007/s10479-016-2210-8,1,8,"yang, shen",Yang Shen,"York University, Toronto, Canada",How do capital structure and economic regime affect fair prices of bank’s equity and liabilities?,2018,"['Donatien Hainaut','Yang Shen','Yan Zeng']"
0000-0002-0559-2231,10.1017/asb.2018.3,1,9,"yang, shen",Yang Shen,,ON A NEW PARADIGM OF OPTIMAL REINSURANCE: A STOCHASTIC STACKELBERG DIFFERENTIAL GAME BETWEEN AN INSURER AND A REINSURER,2018,"['Lv Chen','Yang Shen']"
0000-0002-0559-2231,10.1080/03461238.2014.900518,1,10,"yang, shen",Yang Shen,,Optimal investment-consumption-insurance with random parameters,2016,"['Yang Shen','Jiaqin Wei']"
0000-0002-0559-2231,10.1016/j.insmatheco.2015.02.005,1,11,"yang, shen",Yang Shen,"School of Risk and Actuarial Studies and CEPAR, UNSW Business School, The University of New South Wales, Sydney, NSW 2052, Australia",Pricing annuity guarantees under a double regime-switching model,2015,"['Kun Fan','Yang Shen','Tak Kuen Siu','Rongming Wang']"
0000-0002-2448-8405,10.1038/aps.2014.54,2,1,"yang, shen",Yang Shen,,P300-dependent STAT3 acetylation is necessary for angiotensin II-induced pro-fibrotic responses in renal tubular epithelial cells.,2014,"['Jun Ni','Yang Shen','Zhen Wang','De-cui Shao','Jia Liu','Ya-li Kong','Lan-jun Fu','Li Zhou','Hong Xue','Yu Huang','Wei Zhang','Chen Yu','Li-min Lu']"
0000-0002-2448-8405,10.1038/aps.2016.12,2,2,"yang, shen",Yang Shen,,N -acetylcysteine alleviates angiotensin II-mediated renal fibrosis in mouse obstructed kidneys,2016,"['Yang Shen','Nai-jun Miao','Jin-lan Xu','Xin-xin Gan','Dan Xu','Li Zhou','Hong Xue','Wei Zhang','Li-min Lu']"
0000-0002-2448-8405,10.1016/j.ejphar.2013.01.031,2,3,"yang, shen",Yang Shen,"Department of Physiology and Pathophysiology, Shanghai Medical College, Fudan University, 138 Yixueyuan Road, Shanghai 200032, China",Elevated transcriptional co-activator p102 mediates angiotensin II type 1 receptor up-regulation and extracellular matrix overproduction in the high glucose-treated rat glomerular mesangial cells and isolated glomeruli.,2013,"['Zhen Wang','Jun Ni','Decui Shao','Jia Liu','Yang Shen','Li Zhou','Yu Huang','Chen Yu','Jun Wang','Hong Xue','Limin Lu']"
0000-0002-2448-8405,10.3390/ijms17020146,2,4,"yang, shen",Yang Shen,,Metformin Prevents Renal Fibrosis in Mice with Unilateral Ureteral Obstruction and Inhibits Ang II-Induced ECM Production in Renal Fibroblasts.,2016,"['Yang Shen','Naijun Miao','Jinlan Xu','Xinxin Gan','Dan Xu','Li Zhou','Hong Xue','Wei Zhang','Limin Lu']"
0000-0002-2448-8405,10.1038/aps.2015.128,2,5,"yang, shen",Yang Shen,,Insulin deficiency induces rat renal mesangial cell dysfunction via activation of IGF-1/IGF-1R pathway,2016,"['Ya-li Kong','Yang Shen','Jun Ni','De-cui Shao','Nai-jun Miao','Jin-lan Xu','Li Zhou','Hong Xue','Wei Zhang','Xiao-xia Wang','Li-min Lu']"
0000-0002-2448-8405,10.1002/hep.30118,2,6,"yang, shen",Yang Shen,"Department of Medicine, Division of Digestive Diseases Emory University School of Medicine AtlantaGeorgia",A Novel Mechanism of Starvation‐Stimulated Hepatic Autophagy: Calcium‐Induced O‐GlcNAc‐Dependent Signaling,2018,"['Yang Shen','Mark J. Czaja']"
0000-0002-1703-7796,10.1016/j.cois.2018.05.016,3,1,"yang, shen",Yang Shen,"Department of Electrical and Computer Engineering, TAMU, College Station, TX 77843-3128, United States",G protein-coupled receptors in arthropod vectors: omics and pharmacological approaches to elucidate ligand-receptor interactions and novel organismal functions,2018,"['Patricia V Pietrantonio','Caixing Xiong','Ronald James Nachman','Yang Shen']"
0000-0002-1703-7796,10.1093/bioinformatics/bty564,3,2,"yang, shen",Yang Shen,"Department of Electrical and Computer Engineering and TEES-AgriLife Center for Bioinformatics and Genomic Systems Engineering, Texas A&M University, College Station, USA",iCFN: an efficient exact algorithm for multistate protein design,2018,"['Mostafa Karimi','Yang Shen']"
0000-0002-1703-7796,10.1002/prot.21754,3,3,"yang, shen",Yang Shen,"BioMolecular Engineering Research Center, Boston University, Boston, Massachusetts",Docking with PIPER and refinement with SDU in rounds 6-11 of CAPRI.,2007,"['Yang Shen','Ryan Brenke','Dima Kozakov','Stephen R. Comeau','Dmitri Beglov','Sandor Vajda']"
0000-0002-1703-7796,10.1371/journal.pcbi.1000191,3,4,"yang, shen",Yang Shen,"BioMolecular Engineering Research Center, Department of Biomedical Engineering, Boston University, Boston, Massachusetts, United States of America",Protein docking by the underestimation of free energy funnels in the space of encounter complexes.,2008,"['Yang Shen','Ioannis Ch. Paschalidis','Pirooz Vakili','Sandor Vajda']"
0000-0002-1703-7796,10.1101/537035,3,5,"yang, shen",Yang Shen,Texas A&M University,Bayesian active learning for optimization and uncertainty quantification in protein docking,2019,"['Yue Cao','Yang Shen']"
0000-0002-1703-7796,10.1093/bioinformatics/btz111,3,6,"yang, shen",Yang Shen,"Department of Electrical and Computer Engineering, Texas A&M University, College Station, TX, USA",DeepAffinity: interpretable deep learning of compound–protein affinity through unified recurrent and convolutional neural networks,2019,"['Mostafa Karimi','Di Wu','Zhangyang Wang','Yang Shen']"
0000-0002-5859-0790,10.3928/1081597x-20160718-01,4,1,"yang, shen",Yang Shen,,A Pilot Study of SMILE for Hyperopia: Corneal Morphology and Surface Characteristics of Concave Lenticules in Human Donor Eyes.,2016,"['Jing Zhao','Huamao Miao','Tian Han','Yang Shen','Yu Zhao','Ling Sun','Xingtao Zhou']"
0000-0002-5859-0790,10.1016/j.jcrs.2014.05.041,4,2,"yang, shen",Yang Shen,,Diffuse lamellar keratitis after small-incision lenticule extraction,2015,"['Jing Zhao','Li He','Peijun Yao','Yang Shen','Zimei Zhou','Huamao Miao','Xiaoying Wang','Xingtao Zhou']"
0000-0002-5859-0790,10.1097/ico.0000000000001076,4,3,"yang, shen",Yang Shen,,Corneal Lenticule Allotransplantation After Femtosecond Laser Small Incision Lenticule Extraction in Rabbits.,2017,"['Jing Zhao','Yang Shen','Mi Tian','Ling Sun','Yu Zhao','Xiaoyu Zhang','Xingtao Zhou']"
0000-0002-5859-0790,10.1097/ico.0000000000001219,4,4,"yang, shen",Yang Shen,,Biomechanical and Histopathologic Effects of Pulsed-light Accelerated Epithelium-on/-off Corneal Collagen Cross-linking,2017,"['Xiaoyu Zhang','Ling Sun','Yang Shen','Mi Tian','Jing Zhao','Yu Zhao','Meiyan Li','Xingtao Zhou']"
0000-0002-5859-0790,10.3928/1081597x-20150521-03,4,5,"yang, shen",Yang Shen,,The Safety and Predictability of Implanting Autologous Lenticule Obtained by SMILE for Hyperopia,2015,"['Ling Sun','Peijun Yao','Meiyan Li','Yang Shen','Jing Zhao','Xingtao Zhou']"
0000-0003-1685-5583,10.1016/b978-0-12-811810-8.00004-x,5,1,"yang, shen",Yang Shen,,Upper Limb Wearable Exoskeleton Systems for Rehabilitation,2018,"['Yang Shen','Peter Walker Ferguson','Ji Ma','Jacob Rosen']"
0000-0003-1685-5583,10.1007/978-3-030-01887-0_53,5,2,"yang, shen",Yang Shen,Bionics Lab at the University of California Los Angeles,Design of a Hand Exoskeleton for Use with Upper Limb Exoskeletons,2018,"['Peter Walker Ferguson','Brando Dimapasoc','Yang Shen','Jacob Rosen']"
0000-0003-1685-5583,10.1109/spmb.2017.8257046,5,3,"yang, shen",Yang Shen,"Bionics Lab, University of California, Los Angeles",Modeling of joint synergy and spasticity in stroke patients to solve arm reach tasks,2017,"['Aaron Feldman','Yang Shen','Jacob Rosen']"
0000-0001-9224-5651,10.1021/acs.energyfuels.6b00284,6,1,"yang, shen",Yang Shen,Chinese Academy of Sciences,Screening of NiFe2O4 Nanoparticles as Oxygen Carrier in Chemical Looping Hydrogen Production,2016,"['Shuai Liu','Fang He','Zhen Huang','Anqing Zheng','Yipeng Feng','Yang Shen','Haibin li','Hao Wu','Peter Glarborg']"
0000-0001-9224-5651,10.1016/j.jechem.2016.11.016,6,2,"yang, shen",Yang Shen,"Guangdong Key Laboratory of New and Renewable Energy Research and Development, Guangzhou Institute of Energy Conversion, Chinese Academy of Sciences, Guangzhou 510640, Guangdong, China",Different oxidation routes for lattice oxygen recovery of double-perovskite type oxides LaSrFeCoO6 as oxygen carriers for chemical looping steam methane reforming,2017,"['Kun Zhao','Yang Shen','Zhen Huang','Fang He','Guoqiang Wei','Anqing Zheng','Haibin Li','Zengli Zhao']"
0000-0001-9224-5651,10.1016/j.joei.2018.01.012,6,3,"yang, shen",Yang Shen,"Guangzhou Institute of Energy Conversion, Chinese Academy of Sciences, China",The structure-reactivity relationships of using three-dimensionally ordered macroporous LaFe1−xNixO3 perovskites for chemical-looping steam methane reforming,2018,"['Yang Shen','Kun Zhao','Fang He','Haibin Li']"
0000-0002-1419-5908,10.1016/j.ijengsci.2018.06.006,7,1,"yang, shen",Yang Shen,"Highland Composites, 129 Business Park Dr., Statesville, NC, 28677, USA",A general approach to fast prototype the topology of braided structures,2018,"['Yang Shen','David J. Branscomb']"
0000-0002-5025-8048,10.1109/caman.2011.5778735,8,1,"yang, shen",Yang Shen,"Dept. of Software Eng., Beijing Jiaotong Univ., Beijing, China",DB: A Developed 3D Positioning Algorithm in WSN Based on DV-Hop and Bounding Cube,2011,"['Yang Shen','Bo Zhang','Kun Wang','Hui Cao']"
0000-0002-4725-0571,10.1109/lawp.2019.2900846,9,1,"yang, shen",Yang Shen,,Overcoming the pixel-density limit in plasmonic absorbing structure for broadband absorption enhancement,2019,"['Yang Shen','Jieqiu Zhang','Wenjie Wang','Yong qiang Pang','Jiafu Wang','Hua Ma','Shaobo Qu']"
0000-0002-1421-0629,10.1039/c8ta08420c,10,1,"yang, shen",Yang Shen,"State Key Laboratory of New Ceramics and Fine Processing, School of Materials Science and Engineering, Tsinghua University,Beijing,P. R. China",High-performance all-solid-state lithium–sulfur batteries with sulfur/carbon nano-hybrids in a composite cathode,2018,"['Yibo Zhang','Ting Liu','Qinghua Zhang','Xue Zhang','Shuo Wang','Xinzhi Wang','Liangliang Li','Li-Zhen Fan','Ce-Wen Nan','Yang Shen']"
0000-0002-8744-8523,10.1017/s0305741016000357,11,1,"yang, shen",Yang Shen,,Filial Daughters? Agency and Subjectivity of Rural Migrant Women in Shanghai,2016,['Yang Shen']
0000-0003-4278-1477,10.1074/jbc.m117.813964,12,1,"yang, shen",Yang Shen,"#N##TAB##TAB##TAB##TAB#1 ETH Zurich, Switzerland;#N##TAB##TAB##TAB#",Structural and functional diversity in Listeria cell wall teichoic acids,2017,"['Yang Shen','Samy Boulos','Eric Sumrall','Benjamin Gerber','Alicia Julian-Rodero','Marcel R. Eugster','Lars Fieseler','Laura Nyström','Marc-Olivier Ebert','Martin J Loessner']"
0000-0002-1813-0220,10.1016/j.proeng.2011.04.565,13,1,"yang, shen",Y. Shen,"CEA/DEN/DANS/DMN/SRMA, 91191 Gir-sur-yvette, France",Experimental and numerical characterization of anisotropic damage evolution of forged Al6061-T6 alloy,2011,"['Y. Shen','J. Garnier','L. Allais','J. Crepin','O. Ancelet','J.-M. Hiver']"
0000-0002-1347-2811,10.1021/cm000607e,1,1,"yi, ding",Yi Ding,,"Nanoscale magnesium hydroxide and magnesium oxide powders : Control over size, shape, and structure via hydrothermal synthesis",2001,"['Yi Ding','Guangtao Zhang','Hao Wu','Bin Hai','Liangbin Wang','Yitai Qian']"
0000-0002-1347-2811,10.1016/j.electacta.2009.07.049,1,2,"yi, ding",Yi Ding,"School of Chemistry and Chemical Engineering, Shandong University, Jinan 250100, China",Electrocatalytic oxidation of D-glucose at nanoporous Au and Au-Ag alloy electrodes in alkaline aqueous solutions,2009,"['Zhaona Liu','Lihui Huang','Lili Zhang','Houyi Ma','Yi Ding']"
0000-0002-1347-2811,10.1007/s11051-013-1745-8,1,3,"yi, ding",Yi Ding,Shandong University,Gold nanoparticles trigger apoptosis and necrosis in lung cancer cells with low intracellular glutathione,2013,"['Min Liu','Xiaohu Gu','Ke Zhang','Yi Ding','Xinbing Wei','Xiumei Zhang','Yunxue Zhao']"
0000-0002-1347-2811,10.1126/science.281.5374.246,1,4,"yi, ding",Yi Ding,"Structure Research Laboratory and Department of Chemistry, University of Science and Technology of China, Hefei, Anhui 230026, People's Republic of China.",A reduction-pyrolysis-catalysis synthesis of diamond,1998,"['Yadong Li','Yitai Qian','Hongwei Liao','Yi Ding','Li Yang','Cunyi Xu','Fangqing Li','Guien Zhou']"
0000-0002-1347-2811,10.1016/s0025-5408(02)01052-8,1,5,"yi, ding",Yi Ding,"Department of Chemistry, University of Science and Technology of China, Hefei 230026, People's Republic of China","Sonochemical synthesis of nanocrystalline lead chalcogenides: PbE (E = S, Se, Te)",2003,"['Qing Li','Yi Ding','Mingwang Shao','Ji Wu','Guihua Yu','Yitai Qian']"
0000-0002-1347-2811,10.1002/cphc.201000313,1,6,"yi, ding",Yi Ding,"School of Chemistry and Chemical Engineering, Shandong University, 250100 Jinan, Shandong (P. R. China), Fax: (+86) 531‐88366512",Dealloying to Nanoporous Silver and Its Implementation as a Template Material for Construction of Nanotubular Mesoporous Bimetallic Nanostructures,2010,"['Caixia Xu','Yingying Li','Fang Tian','Yi Ding']"
0000-0002-1347-2811,10.1016/j.nanoen.2016.01.013,1,7,"yi, ding",Yi Ding,"Institute for New Energy & Low-Carbon Technologies and School of Materials Science and Engineering, Tianjin University of Technology, Tianjin 300384, China",Ruthenium–platinum core–shell nanocatalysts with substantially enhanced activity and durability towards methanol oxidation,2016,"['Jin Xie','Qinghua Zhang','Lin Gu','Sheng Xu','Peng Wang','Jianguo Liu','Yi Ding','Ying Fang Yao','Cewen Nan','Ming Zhao','Yong You','Zhigang Zou']"
0000-0002-1347-2811,10.1016/s0022-3697(98)00247-9,1,8,"yi, ding",Yi Ding,"Structure Research Laboratory and Department of Chemistry, University of Science and Technology of China, Hefei 230026, People's Republic of China",Photophysical properties of ZnS quantum dots,1999,"['Yadong Li','Yi Ding','Yue Zhang','Yitai Qian']"
0000-0002-1347-2811,10.1021/jp8090304,1,9,"yi, ding",Yi Ding,,Immobilization of Laccase on Nanoporous Gold: Comparative Studies on the Immobilization Strategies and the Particle Size Effects,2009,"['Huajun Qiu','Caixia Xu','Xirong Huang','Yi Ding','Yinbo Qu','Peiji Gao']"
0000-0002-1347-2811,10.1016/j.biortech.2011.03.003,1,10,"yi, ding",Yi Ding,"School of Chemistry and Chemical Engineering, Shandong University, Jinan 250100, PR China",Biodiesel production in packed-bed reactors using lipase-nanoparticle biocomposite.,2011,"['Xia Wang','Xueying Liu','Chuanming Zhao','Yi Ding','Ping Xu']"
0000-0002-1347-2811,10.1039/c3cy00241a,1,11,"yi, ding",Yi Ding,"Center for Advanced Energy Materials & Technology Research (AEMT), and School of Chemistry and Chemical Engineering, Shandong University,Jinan 250100,China",Unsupported nanoporous gold for heterogeneous catalysis,2013,"['Xiaomei Zhang','Yi Ding']"
0000-0002-1347-2811,10.1016/j.elecom.2009.05.004,1,12,"yi, ding",Yi Ding,"Key Laboratory for Colloid and Interface Chemistry of State Education Ministry, School of Chemistry and Chemical Engineering, Shandong University, Jinan 250100, China",Electrochemical sensor for detection of p-nitrophenol based on nanoporous gold,2009,"['Zhaona Liu','Junguo Du','Cuicui Qiu','Lihui Huang','Houyi Ma','Dazhong Shen','Yi Ding']"
0000-0002-1347-2811,10.1007/s12274-016-1078-x,1,13,"yi, ding",Yi Ding,"Tianjin Key Laboratory of Advanced Functional Porous Materials, School of Materials Science and Engineering, Tianjin University of Technology, Tianjin, China",In situ decomposition of metal-organic frameworks into ultrathin nanosheets for the oxygen evolution reaction,2016,"['Kai He','Zhen Cao','Ruirui Liu','Ya Miao','Houyi Ma','Yi Ding']"
0000-0002-1347-2811,10.1021/ja035318g,1,14,"yi, ding",Yi Ding,,Nanoporous Metals with Controlled Multimodal Pore Size Distribution,2003,"['Yi Ding','Jonah Erlebacher']"
0000-0002-1347-2811,10.1016/j.jcat.2007.09.016,1,15,"yi, ding",Yi Ding,"Key Laboratory of Colloid and Interface Chemistry, Ministry of Education, School of Chemistry and Chemical Engineering, Shandong University, Jinan 250100, China",Research on unsupported nanoporous gold catalyst for CO oxidation,2007,"['Caixia Xu','Xiaohong Xu','Jixin Su','Yi Ding']"
0000-0002-1347-2811,10.1002/elan.201000320,1,16,"yi, ding",Yi Ding,,Nanoporous Gold Leaf for Amperometric Determination of Nitrite,2011,"['Xingbo Ge','Liqin Wang','Zhaona Liu','Yi Ding']"
0000-0002-1347-2811,10.1016/s0022-0248(01)02130-3,1,17,"yi, ding",Yi Ding,"Department of Chemistry, University of Science and Technology of China, Hefei 230026, China","Solvothermal growth of vaterite in the presence of ethylene glycol, 1,2-propanediol and glycerin",2002,"['Qing Li','Yi Ding','Fanqing Li','Bo Xie','Yitai Qian']"
0000-0002-1347-2811,10.1021/ic980878f,1,18,"yi, ding",Yi Ding,,"Solvothermal Elemental Direct Reaction to CdE (E = S, Se, Te) Semiconductor Nanorod",1999,"['Yadong Li','Hongwei Liao','Yi Ding','Yue Fan','Yue Zhang','Yitai Qian']"
0000-0002-1347-2811,10.1016/s0038-1098(02)00710-x,1,19,"yi, ding",Yi Ding,"Department of Chemistry, University of Science and Technology of China, Hefei 230026, People's Republic of China",Fabrication of light-emitting porous hydromagnesite with rosette-like architecture,2003,"['Qing Li','Yi Ding','Guihua Yu','Cun Li','Fanqing Li','Yitai Qian']"
